"SK_ID_CURR","TARGET"
102522,0.923166402547051
102545,0.958726627345742
102549,0.91128361986204
102562,0.96914822331223
102563,0.960227830330672
102568,0.686945959098717
102582,0.691618658622853
102592,0.961618466126297
102597,0.856591030554204
102605,0.788702704332685
102614,0.772713652168369
102617,0.698038493089292
102634,0.911643584518386
102652,0.936042821227295
102655,0.961949759380276
102671,0.534562883416937
102694,0.617797046821274
102701,0.736156307296871
102703,0.974713334704241
102704,0.749690377146608
102713,0.739546402025114
102720,0.646034652215236
102731,0.94909168815521
102733,0.931070865556323
102749,0.773763600826341
102755,0.750565694515276
102763,0.929288905874744
102770,0.926349232760426
102772,0.896414366271848
102799,0.649627955099325
102838,0.782864493504851
102854,0.73665696554082
102862,0.883328641535589
102863,0.741408597445041
102867,0.955567126219105
102868,0.942920819897564
102878,0.676307331080801
102887,0.905528873281826
102898,0.681578281021967
102904,0.520339506416953
102912,0.885187600477998
102919,0.740848059179655
102927,0.624852880169003
102932,0.771086399295205
102933,0.824753904795693
102935,0.71511585068374
102958,0.738038780407156
102969,0.731266778051545
102971,0.966335128437008
102975,0.654201329447447
102979,0.915865919284314
102982,0.956246378538487
102987,0.853410899968261
102989,0.886795436478859
102995,0.886746469200132
102996,0.810258412681805
103000,0.614300333156245
103001,0.867034606020492
103004,0.900228608557975
103010,0.589828240865704
103025,0.867972850541796
103029,0.910038740991583
103046,0.482266933356031
103056,0.725629505016536
103062,0.684247091673746
103078,0.911669639604439
103083,0.770145323613787
103092,0.688283620668987
103096,0.567672996481459
103097,0.847989657422882
103102,0.420103112580865
103112,0.856487614896773
103132,0.69287078593219
103144,0.641299269324085
103145,0.653786796926796
103146,0.950190006229962
103147,0.884457998043027
103158,0.750050768443348
103171,0.685105201008823
103173,0.923963178492172
103184,0.823125283321755
103195,0.848657352226401
103196,0.948886739353049
103206,0.709696690376239
103230,0.730149836960937
103231,0.821014139324579
103232,0.780681140353484
103239,0.867767799476578
103240,0.858663181276021
103243,0.894895822443325
103252,0.611628737135216
103258,0.888613631450524
103259,0.905225579066898
103279,0.597668474080239
103280,0.984849320660721
103286,0.790412790200332
103287,0.763422656787459
103290,0.956800111014981
103298,0.899777812140445
103315,0.952784491160062
103319,0.721842277280845
103334,0.721869895977083
103336,0.601042212725054
103345,0.807873670775417
103368,0.959388924068387
103371,0.614120141397246
103377,0.924632426251247
103398,0.718258688098338
103404,0.679207384764483
103408,0.812499088460117
103410,0.766362096430049
103418,0.94969492600175
103420,0.50162240318139
103432,0.711449154116391
103433,0.773846635504848
103436,0.843364667908336
103440,0.938075513460719
103453,0.794376775421514
103459,0.880330810057291
103460,0.754954958042082
103461,0.648590130364703
103462,0.904660335972862
103473,0.814975545145744
103474,0.973263191521771
103475,0.695500816517214
103478,0.695689634300403
103480,0.838073314286989
103484,0.689188893804259
103494,0.789139901724926
103513,0.549119718434279
103515,0.711168019808298
103516,0.553824598439357
103525,0.817868234861411
103541,0.435369923250884
103544,0.760406004267308
103562,0.807130385578389
103570,0.525151822746168
103572,0.437623823201066
103574,0.751432409117041
103575,0.752771275307094
103591,0.869566409817584
103594,0.511996891964067
103609,0.942756636647258
103613,0.942030767928169
103614,0.901943879048521
103615,0.888350719060027
103624,0.630227205909104
103625,0.806558816239905
103628,0.797351144455495
103629,0.957789698522759
103647,0.917792850804183
103648,0.580340644971175
103651,0.902729480211398
103658,0.976435174773019
103668,0.929643913507317
103669,0.952632367185313
103676,0.62962227403969
103682,0.769947798259407
103683,0.757770127104129
103689,0.803033042767815
103725,0.942572755099705
103733,0.83018390156488
103744,0.933301509835645
103762,0.589166399972226
103771,0.401122095340148
103773,0.970585906860686
103783,0.862685480231462
103784,0.721862076101688
103808,0.7881996604685
103812,0.449360713463644
103813,0.636439541992492
103814,0.723037790794492
103818,0.791404304681534
103824,0.938354321315061
103828,0.775902379448527
103830,0.612461716166411
103840,0.953290178383647
103842,0.887494967084
103847,0.857045763029468
103848,0.84374481161313
103851,0.959049035483773
103854,0.861470523180076
103857,0.790540081583032
103861,0.849062413102518
103862,0.643025146743201
103865,0.654866422106261
103870,0.970100649343568
103876,0.70704551485355
103891,0.522945232874967
103908,0.479683239312658
103914,0.744553684247655
103918,0.871959681687312
103940,0.919785370086174
103963,0.90092168465849
103966,0.864719729369203
103971,0.504384237632626
103980,0.627185892281542
103984,0.737088351169292
103985,0.624969247294612
103998,0.56932971759352
104019,0.961103099712777
104026,0.649634882328127
104035,0.66964568741686
104044,0.914706066854148
104045,0.933316961502924
104047,0.811818480513789
104051,0.408536875851137
104058,0.931194296024203
104063,0.782999110410109
104066,0.673699524185449
104087,0.977808172819156
104089,0.744030100172749
104095,0.931727164905365
104098,0.889898095160361
104104,0.971402047292428
104110,0.775709603049291
104120,0.82462699183783
104122,0.973564370879306
104131,0.906502960254355
104132,0.903165902934744
104135,0.744604145372339
104136,0.678301075802856
104149,0.903643536758928
104150,0.727933239740345
104156,0.835921938910811
104165,0.862762982083753
104175,0.931433939520636
104179,0.451817103450464
104184,0.668135324211525
104206,0.91788934867984
104216,0.66227571841962
104230,0.841067996205544
104257,0.911229511379689
104272,0.9491571053078
104273,0.747644739645447
104278,0.563312332314919
104294,0.649081405373602
104295,0.669198212132073
104297,0.726452550133472
104298,0.703207273385317
104308,0.932683432617149
104318,0.951718321868531
104319,0.714167544134614
104320,0.705633515251869
104327,0.494657264900923
104334,0.582583508736702
104344,0.739755648728137
104350,0.771980194424805
104351,0.454847420761723
104354,0.903574889729988
104369,0.830868853777999
104376,0.469628601372096
104381,0.950541795309273
104384,0.927154674433969
104391,0.719526450720233
104394,0.76972989726125
104398,0.408840566821002
104402,0.962948388255265
104408,0.711987870458608
104409,0.740860791318611
104410,0.531399782770098
104412,0.898575120922956
104417,0.747483105787704
104424,0.782853649831832
104426,0.417790485590596
104435,0.681034250125439
104445,0.925191023004578
104458,0.775551642199176
104460,0.690191138563059
104466,0.942003341412189
104472,0.67924497937657
104473,0.891815013733462
104479,0.745935523133716
104480,0.735763231919508
104482,0.684615153847712
104499,0.955712861680851
104501,0.777927723315828
104502,0.946796846204847
104506,0.772498244984916
104510,0.974690374905485
104512,0.70704798507197
104520,0.765704456624985
104528,0.881728010561283
104529,0.941805841874035
104541,0.75634747484114
104578,0.752124797927644
104584,0.847036124936313
104588,0.894452535414382
104602,0.45124608082751
104610,0.71870908393755
104611,0.611686728895372
104618,0.893196799065157
104620,0.713331477699872
104622,0.960694782666823
104624,0.868315810560313
104625,0.771719550231059
104634,0.825618454633916
104639,0.884544428610259
104646,0.958270360953228
104647,0.69027237973361
104652,0.956370346967503
104670,0.57592510531052
104677,0.954330487624632
104685,0.842927355799787
104691,0.876552030409003
104696,0.438914394315421
104699,0.751898817157662
104712,0.788158184303022
104714,0.92293243456824
104717,0.783529486771967
104718,0.822931739333983
104740,0.591211375884987
104741,0.916554296852638
104743,0.968059451479472
104744,0.911025855951356
104747,0.849713091672384
104767,0.869741187018759
104772,0.750337538815518
104776,0.63460514880174
104779,0.944946558530799
104814,0.944522721469802
104815,0.72296215391304
104830,0.682246466500388
104831,0.832414089230471
104833,0.781118361189604
104839,0.935867645660019
104840,0.944026604848719
104860,0.909037972257728
104861,0.9441262039294
104866,0.499259682149742
104870,0.938612721315377
104877,0.754467108145789
104878,0.96037907656908
104879,0.940547695581893
104880,0.912747508977046
104899,0.437525990831953
104906,0.905854259956088
104907,0.706915896178369
104913,0.435335626894874
104916,0.85007050583907
104921,0.89597957347319
104930,0.637137941209173
104931,0.634053854598047
104936,0.949895701324443
104937,0.751845125158569
104942,0.927328907003991
104943,0.750900309531681
104969,0.646669111969066
104972,0.649501854579091
104988,0.857479545577617
105013,0.704553927975445
105015,0.943487353629713
105019,0.664975452652731
105027,0.752800205412132
105030,0.545336046528224
105035,0.804912552319495
105041,0.936493379473319
105051,0.49388521704247
105056,0.365716139473927
105067,0.591667713556667
105071,0.895347089577674
105072,0.441795216274632
105074,0.855926097969012
105091,0.498968599903152
105101,0.964057005011086
105103,0.95222850003053
105134,0.7954297990168
105139,0.954491455119087
105142,0.640199644284859
105146,0.746529589799554
105163,0.74076359991913
105168,0.707183704647745
105172,0.957051663520031
105176,0.715129025237234
105195,0.691432890374799
105196,0.637330483322587
105197,0.972494296955608
105203,0.948236970630717
105223,0.870653190950984
105227,0.380015534787182
105228,0.762497069093294
105230,0.478855772730556
105231,0.535530362003985
105239,0.925254138332156
105242,0.455030135896368
105244,0.714395659686476
105245,0.70441022178053
105248,0.951712700546638
105249,0.635618272891783
105266,0.477756590542492
105271,0.845730150590189
105276,0.736895829557459
105282,0.936194306386966
105292,0.583060301693954
105297,0.979043105492247
105332,0.904957257185818
105333,0.738750697252954
105343,0.711808617802568
105344,0.904348055430766
105345,0.875973392088029
105357,0.931271543203903
105359,0.787275702263909
105366,0.732114966085971
105367,0.916181460388408
105370,0.960056369869644
105377,0.895559317247546
105390,0.813102419340904
105399,0.975458302485418
105403,0.879429819663672
105404,0.512833661654352
105414,0.897595271020811
105417,0.852067883879883
105425,0.659973020658746
105452,0.870952013917633
105454,0.704923748306727
105456,0.906475539963113
105470,0.954081564981873
105471,0.68507845164952
105483,0.626915053031468
105493,0.690736881847883
105508,0.668910421959096
105514,0.747149973278971
105515,0.968805256549982
105528,0.520448536220092
105529,0.721076253876436
105531,0.747578147544761
105532,0.919784632850052
105558,0.79351731213192
105574,0.949878780207712
105578,0.969841230739623
105584,0.751542861461599
105595,0.85874156082443
105617,0.435702492119608
105618,0.704350981318281
105621,0.897765076291881
105625,0.722358296671022
105629,0.896526847448333
105630,0.981624098421021
105634,0.959910258518538
105635,0.953911942569989
105641,0.87875239263199
105647,0.85423438717274
105648,0.896050493928278
105655,0.907076597879965
105657,0.703309488096673
105672,0.628004836003871
105678,0.677412513135567
105682,0.669211946888411
105691,0.738867306760317
105692,0.93208167523631
105706,0.760083413354658
105712,0.706390018469928
105720,0.896067070767137
105734,0.928978421608521
105735,0.714168029098711
105736,0.864613561823269
105737,0.952046125351847
105738,0.690020769189394
105740,0.808738639046439
105744,0.959856665384416
105747,0.650853182780855
105749,0.561519695637819
105754,0.688328806725016
105758,0.922023261171408
105760,0.654333303832795
105767,0.646111113504664
105784,0.855827027392123
105791,0.938823326299717
105802,0.873594188817407
105807,0.67020879900838
105809,0.549229094334526
105816,0.736504158682977
105817,0.925189263816787
105824,0.70081994397192
105832,0.705055786331234
105856,0.657097863755001
105865,0.73725199012126
105899,0.849191403264707
105906,0.725492942732836
105916,0.651095461951789
105923,0.893847866868182
105937,0.896035805408175
105965,0.738601511060041
105966,0.892999278953663
105968,0.628161106033084
105973,0.735877281216451
105976,0.402167115079151
105978,0.934136775854608
105979,0.918442637783457
105991,0.659290927684809
105998,0.885428790522413
105999,0.930494479176873
106000,0.664212804310542
106001,0.696418342668826
106010,0.716163269667718
106011,0.908008594751802
106013,0.614712178776462
106015,0.476406114916891
106026,0.773850134496336
106032,0.773654693083841
106035,0.804491217193439
106040,0.638857415446657
106041,0.695782409153231
106044,0.925369217761503
106053,0.801960386192607
106054,0.810360857763425
106065,0.787928718993548
106081,0.751615387774053
106083,0.63659809895374
106087,0.648810173937732
106090,0.61355580541809
106101,0.927336711593181
106102,0.889386084885977
106109,0.9135659231554
106116,0.642496734193498
106150,0.958271650114606
106155,0.683021833127696
106166,0.754678599188479
106176,0.369207015359854
106189,0.948779451957987
106199,0.57918065076135
106205,0.670110008981072
106211,0.922802534179324
106214,0.955149015131974
106216,0.788204154991608
106217,0.907080852445375
106225,0.777046228099746
106249,0.73229022154582
106256,0.359090664841356
106258,0.749662859716993
106261,0.931758050623237
106262,0.7443323642389
106264,0.739152144882546
106271,0.729109627692452
106276,0.812828816929369
106277,0.88369574462647
106286,0.872768505147483
106293,0.786290604018947
106295,0.780842551174147
106296,0.699793203107432
106297,0.657374393255096
106298,0.927680931296633
106311,0.956678189536762
106314,0.640585040448792
106320,0.890735463084553
106334,0.922337266985624
106346,0.577755865048866
106347,0.967549186003426
106349,0.872634395536069
106354,0.736957030281284
106360,0.945311412033608
106373,0.866274758375614
106377,0.764284934864413
106386,0.57374066722875
106387,0.912037257335768
106391,0.846367571418577
106401,0.418839406773921
106411,0.911821490576134
106413,0.792070261444428
106426,0.888814509741568
106427,0.668388224099488
106428,0.847668307172016
106434,0.622954037276558
106438,0.875989817472917
106440,0.645428879997173
106441,0.654627103317941
106452,0.813527354485131
106453,0.912125960748407
106454,0.932375604092255
106457,0.791217682346319
106484,0.732531970285184
106488,0.80888583568439
106491,0.648589844199162
106514,0.898527702002684
106527,0.836109554727166
106528,0.92374440393953
106529,0.977948026397811
106534,0.624371928451656
106550,0.824117495242224
106577,0.471573431418561
106585,0.850277823080244
106590,0.755194501070853
106607,0.935493741096882
106610,0.869829791318893
106611,0.567311627820236
106612,0.879932070634493
106624,0.785796833812164
106631,0.965561718697604
106647,0.722542140310184
106660,0.616479814628707
106674,0.88220227587868
106687,0.931560692990659
106712,0.752765592377866
106713,0.742422526402992
106717,0.823653339669097
106720,0.883721221907617
106721,0.676153072232871
106724,0.592889218811632
106735,0.850105802244652
106739,0.937408808841022
106740,0.345535376295605
106754,0.929615045087299
106760,0.765692809339411
106761,0.900278215056215
106784,0.643913122440403
106787,0.727779651491334
106797,0.940647117333349
106798,0.606327498107329
106802,0.457132554616134
106803,0.895808532479895
106804,0.79539337479603
106805,0.902843251105255
106810,0.689166918178818
106812,0.867356549761685
106813,0.920091118335907
106817,0.897748460517027
106822,0.944066893045144
106823,0.944910998983127
106827,0.727693508830952
106841,0.899006439182821
106851,0.828415687854331
106852,0.893108706162604
106853,0.553877287059526
106854,0.734960787124934
106861,0.896438776414833
106873,0.440556437464483
106877,0.952169260792921
106878,0.950817189131661
106881,0.898358102493903
106900,0.81754175371916
106906,0.713618742315481
106907,0.874760029308612
106914,0.875734069819668
106916,0.925760039621232
106924,0.956058713197433
106931,0.721181853594385
106936,0.868147538943755
106937,0.728643869877268
106938,0.923823051532242
106939,0.715119739947878
106943,0.893524027572569
106944,0.480680341692914
106967,0.759841771013432
106980,0.682490944198937
106986,0.777918811268083
106987,0.937487075785805
106990,0.971716582591693
107013,0.971128182970738
107023,0.907525797631137
107033,0.542904851176269
107037,0.504287245234149
107048,0.761902157886297
107071,0.904455569166816
107081,0.974327716651254
107113,0.485872658337841
107130,0.728078118790595
107131,0.712534422452425
107145,0.655991777636229
107156,0.501550507342059
107219,0.876516437491787
107222,0.769242035981219
107223,0.516779403073002
107232,0.39681632222569
107245,0.603610108542515
107246,0.962267598213075
107247,0.493775176216548
107256,0.967621030708473
107259,0.956013948660961
107260,0.821858754087691
107279,0.831136844224309
107280,0.693364672266608
107281,0.959214962437406
107285,0.750221126426049
107329,0.943519191753143
107337,0.873396635033842
107349,0.747089228093992
107350,0.930961083815098
107351,0.731280419312542
107359,0.795442774017113
107391,0.595964875534204
107394,0.927999049522001
107395,0.940814706681208
107406,0.756004201796753
107416,0.871212804200674
107417,0.405660179760578
107418,0.692246065556163
107419,0.713802544528533
107444,0.732149799482877
107445,0.576097432665355
107446,0.769933860651735
107460,0.379351667548507
107470,0.511984567378667
107475,0.358806110923041
107520,0.902324457661519
107526,0.691247264616428
107527,0.727559093466388
107530,0.976209549468594
107532,0.490925166747967
107534,0.90375888401802
107535,0.87085464838232
107554,0.818073248914875
107556,0.950095560246157
107559,0.920845729212755
107561,0.974369101112776
107564,0.892224239419819
107566,0.936470703480742
107571,0.89575146555732
107590,0.693849924316433
107602,0.862204367027194
107625,0.638397906463465
107626,0.535159157835768
107635,0.78812438142295
107636,0.860622410846184
107645,0.667789507478747
107652,0.813940273401499
107655,0.778595894335547
107668,0.941676699206787
107670,0.933795875238332
107677,0.969476688719016
107680,0.521613498682678
107683,0.640505222979962
107684,0.748338332760756
107691,0.591279819045137
107692,0.906687320838074
107703,0.803168569930473
107709,0.970355970613092
107710,0.747103940743996
107721,0.613587154546787
107725,0.601155331874854
107727,0.562147958853464
107739,0.950677544880568
107740,0.887741862954008
107741,0.854001270056237
107747,0.932208910546169
107765,0.63971235506893
107768,0.779237800863319
107775,0.816771950232352
107782,0.635523188356947
107790,0.770271192252344
107801,0.522260615390171
107807,0.94893473253319
107811,0.58940735037628
107817,0.682562536345999
107826,0.711146489934774
107838,0.698424536107892
107839,0.940656969307506
107843,0.931357327379054
107847,0.717966232472284
107849,0.627952571874379
107850,0.410254031151872
107867,0.906782554762204
107871,0.685295509589491
107908,0.939342108215527
107913,0.681557636141951
107927,0.756493971127941
107931,0.753185507100267
107955,0.922600831783982
107962,0.796327850673768
107977,0.787330867635964
107978,0.870348541549095
107993,0.939420573835426
108010,0.745404357959417
108016,0.934281494748845
108018,0.813790227436578
108027,0.702838277110507
108045,0.847938254962909
108069,0.398873179967963
108082,0.940774217734136
108089,0.916537691437076
108092,0.6963928720406
108112,0.896014539288733
108120,0.608011088002728
108122,0.461654465783306
108135,0.864311272569589
108170,0.780374512033906
108171,0.700997833712438
108177,0.975715604632223
108180,0.907139557778999
108183,0.91485442487375
108184,0.946886854342609
108185,0.600603902265013
108192,0.712803061256876
108195,0.83392535393832
108196,0.700931951567886
108218,0.941452432374528
108219,0.857106654070821
108243,0.584486092266145
108249,0.970242029000507
108251,0.963777919907622
108274,0.90322650071969
108280,0.770276459744615
108289,0.630631171395312
108292,0.924999557351662
108295,0.790626193673969
108327,0.749437642477524
108332,0.449765520740029
108346,0.93871847496352
108349,0.855225212727081
108353,0.754725852831443
108362,0.722459989197993
108363,0.827084192807504
108377,0.770256398707831
108378,0.459946875640458
108381,0.971966449462065
108383,0.655318326446422
108390,0.429362323031748
108407,0.742299061979544
108408,0.772500756735345
108411,0.672792429589951
108412,0.709811667272043
108419,0.890381700187192
108436,0.811423959223388
108437,0.441794851227553
108438,0.754379499648407
108441,0.939148689225476
108448,0.97386787795469
108449,0.880075828331601
108466,0.8939866664473
108467,0.54710007030692
108473,0.702147177480454
108474,0.891987739961288
108476,0.661112741415244
108479,0.95404434461041
108486,0.73859768461481
108493,0.960139566917638
108501,0.765523130330131
108506,0.832946384519857
108510,0.721587139082238
108511,0.886399745731211
108514,0.707595942354504
108517,0.810140063191022
108519,0.890948237006302
108522,0.974754838718697
108548,0.85968607396266
108554,0.906570857704867
108555,0.682840497780207
108559,0.920290133882608
108562,0.909263866110896
108571,0.379698338516707
108572,0.741675395281202
108579,0.899151299382148
108583,0.665940003759184
108584,0.806096117301855
108592,0.933746377923686
108602,0.96175418310986
108609,0.674650636606493
108613,0.667639236137598
108616,0.391482216030461
108618,0.607565510581153
108620,0.725729424838284
108643,0.828222000772868
108649,0.960888537157863
108654,0.391955023890023
108655,0.781031382273554
108656,0.925506349258714
108667,0.715142740442684
108668,0.615650508596481
108682,0.737618509903802
108690,0.899405231797617
108691,0.608098322448013
108692,0.652463307172385
108695,0.878617896543391
108699,0.682965291739802
108710,0.862845707133335
108718,0.656507227644408
108739,0.73731151323587
108740,0.94051228485273
108741,0.970792831461177
108742,0.879310656900626
108763,0.957651782142045
108767,0.664637375395805
108769,0.837125092394825
108779,0.778657642459494
108788,0.939106099902264
108801,0.72529101772987
108802,0.940954232360508
108810,0.718598619190003
108811,0.743414860938009
108813,0.586716445987618
108814,0.660134818835189
108825,0.931251579736295
108826,0.725176943604842
108830,0.859344713484133
108834,0.813172930030952
108852,0.742257819837079
108887,0.894446961451445
108901,0.845784034430218
108908,0.954103490988302
108910,0.876702986768919
108920,0.92937176879512
108922,0.728431319163841
108929,0.646672220134128
108930,0.580418993476149
108937,0.865007125767277
108938,0.706836980181132
