"SK_ID_CURR","TARGET"
100797,0.0903649563309208
100823,0.0518591987026593
100826,0.214325009047674
100830,0.0597070274414583
100836,0.131793598200256
100872,0.221500213182017
100910,0.210561598534489
100913,0.836415179952099
100918,0.239087817776244
100931,0.0223992214585017
100952,0.0829076790888441
100953,0.137822331776197
100965,0.445329826104731
100970,0.133316301104408
100982,0.434912798384739
100983,0.137555212170707
100984,0.071138447373666
100987,0.084895472703816
100997,0.055859787121749
100998,0.36862542914691
101002,0.172191680176724
101005,0.556459635858818
101008,0.653882434982777
101020,0.138953744358036
101021,0.12618833768417
101024,0.210288269877529
101025,0.406256944021502
101026,0.104375480241922
101031,0.0738386937653459
101041,0.00973662528608887
101051,0.0284373900237521
101055,0.069184890749785
101056,0.67803368623891
101057,0.466559928396873
101064,0.124648653787999
101079,0.550620777455879
101087,0.128604873060413
101090,0.0779328132580661
101092,0.0477003715398886
101097,0.546057070120255
101099,0.0384697164044925
101107,0.0864794758178609
101118,0.073199867605234
101125,0.455833782916565
101126,0.042076477565793
101128,0.0696486694654693
101136,0.129238657563553
101140,0.332078391635654
101149,0.314958703246111
101160,0.295624096400909
101169,0.752064771550393
101181,0.0264784205312192
101186,0.0581451992512011
101190,0.599251046179524
101193,0.214891062278874
101194,0.334475610485479
101198,0.151717053640012
101200,0.0647676423399284
101204,0.243199525934659
101211,0.126567985016521
101213,0.100958626218702
101223,0.150587470868146
101225,0.17593473219801
101237,0.112303136520798
101243,0.238282443892439
101244,0.712779627470796
101258,0.120109770935251
101259,0.447762799955819
101268,0.631521210457987
101269,0.0338885778505771
101271,0.318237511935982
101279,0.206725277355204
101281,0.434011822133056
101287,0.130961961736557
101292,0.0857161370067119
101294,0.0667381502354586
101296,0.213993886310998
101297,0.0547107141964098
101299,0.0948647215815404
101301,0.395045816772283
101305,0.600131872667831
101308,0.24424629624911
101318,0.0393470892006288
101327,0.260438305030522
101329,0.277553776356275
101332,0.232136602779728
101337,0.3418685689338
101343,0.107293353294753
101345,0.0146312163892121
101346,0.0381950945370111
101353,0.0340268586555854
101354,0.0934456881680302
101355,0.847939349561202
101356,0.0728651846550611
101362,0.178889627110359
101363,0.885711532203826
101365,0.13470481096654
101366,0.349984205238037
101367,0.67439092705469
101368,0.0395519914670091
101374,0.483471117132741
101380,0.0328486657056455
101383,0.146602234697311
101398,0.122304297497116
101399,0.681254128274545
101401,0.756357806940178
101412,0.0907733370314723
101426,0.324001934053076
101427,0.900039543903973
101428,0.207384195700134
101429,0.526405287128695
101434,0.123195241760191
101440,0.316273287704774
101448,0.0992501479041689
101449,0.203499533439689
101465,0.0164298997504677
101467,0.0145475914496509
101472,0.414490772391227
101478,0.936457502336958
101497,0.334600056772316
101504,0.0109223123117579
101547,0.0383685422354213
101548,0.534600531550812
101555,0.424465028537579
101570,0.0965395758034843
101572,0.270220289981063
101578,0.103806775628392
101580,0.473094695314381
101588,0.108034450247516
101602,0.0336477506681111
101610,0.352033984909119
101614,0.111742906848236
101616,0.090326885523539
101643,0.202875695118646
101644,0.0707314105059618
101649,0.351670636750642
101650,0.135765073405923
101665,0.0211470020727718
101667,0.191772972068449
101669,0.134291971905676
101674,0.0113710538286055
101675,0.0699076760527628
101678,0.410305540610562
101682,0.358547176202007
101686,0.128143651229235
101697,0.00900768399257967
101700,0.556519152765656
101711,0.217859241203891
101714,0.0787770057281882
101715,0.683492278404398
101728,0.0893515608193818
101732,0.273823499757127
101757,0.653818234956068
101758,0.332161237696071
101759,0.146356573690701
101762,0.0170955827164783
101764,0.0806274175527937
101780,0.919244793221612
101784,0.0411320182584387
101789,0.061028695350086
101816,0.240397381772383
101819,0.0773061889122987
101827,0.0186893446259605
101863,0.115202447284645
101867,0.321698971009826
101870,0.024053472348857
101873,0.35060899308975
101878,0.254568629154569
101879,0.281154863219013
101880,0.281612190634852
101887,0.237300950134711
101897,0.0502268609083826
101901,0.212292694271472
101903,0.755465538780462
101920,0.0571861276687914
101921,0.0746019319128546
101922,0.23654705087053
101961,0.0831987221997326
101962,0.0956549054898863
101971,0.0789806296339729
101976,0.897794907273935
102002,0.390104920574913
102005,0.0922965545225333
102007,0.52884730035956
102017,0.0381760861850657
102019,0.706732773511223
102029,0.0515825105945297
102051,0.390097053743017
102052,0.00394480799828667
102054,0.0515943039118433
102062,0.326860270206753
102067,0.850246220611744
102068,0.23732370168999
102070,0.150013628536058
102090,0.25488703625569
102092,0.274961781489387
102099,0.499449993067237
102100,0.0984883369493045
102112,0.0995809048419735
102113,0.109649583020573
102122,0.54883406329383
102123,0.142732168562393
102125,0.128370362759579
102126,0.0298553561404938
102146,0.0768180786573256
102147,0.160802406964272
102151,0.111051700011708
102158,0.296294185283416
102159,0.0788121103533488
102162,0.110312950810323
102165,0.158989831104574
102166,0.024573166465279
102174,0.0205947915898984
102193,0.0899156520962884
102198,0.165768999628472
102205,0.423269367571428
102206,0.103093426054227
102218,0.089216042703381
102221,0.0631498802137593
102230,0.277514723609926
102238,0.215824146793772
102248,0.253688407257527
102252,0.155948848835383
102259,0.279767872779814
102262,0.224604398070129
102273,0.606807045724993
102286,0.509569648476524
102293,0.083089350289176
102294,0.0283617494165476
102296,0.331307877221387
102298,0.0576976374664803
102303,0.0717479065952265
102309,0.0922006579191548
102315,0.0802525965991685
102340,0.168361896030785
102342,0.226267116215777
102344,0.128925290301422
102346,0.375320976229455
102347,0.0264942431492298
102374,0.0858009419313526
102380,0.0808181703868633
102387,0.0293674878520711
102393,0.0602309659116192
102403,0.0242907867024343
102413,0.492757352460733
102414,0.0279732040373109
102415,0.0458247222725824
102416,0.223617702005745
102439,0.0597980749651154
102441,0.0862116953813197
102443,0.0697126922416005
102444,0.283790049006473
102445,0.413324603778408
102448,0.135504468244132
102449,0.219420542040645
102450,0.366640765610749
102456,0.142567611171679
102458,0.391318309866508
102459,0.127919169015085
102465,0.097114511579756
102470,0.650392928103182
102471,0.0806097458511364
102475,0.20100776573305
102476,0.433338163166397
102506,0.132270777737246
102509,0.258835804264919
102519,0.0888851828164632
102522,0.210321234129905
102545,0.0542954812332411
102549,0.0678599278346638
102562,0.0122223700227287
102563,0.0811528192145223
102568,0.358264225540778
102582,0.1365297712838
102592,0.151888131436177
102597,0.635989295709781
102605,0.00582874168201808
102614,0.122517101288661
102617,0.417811001722507
102634,0.146857953879293
102652,0.122764859215444
102655,0.0200782770880005
102671,0.275712648119775
102694,0.813913527438924
102701,0.0715196244266152
102703,0.0254402314790902
102704,0.0226784877034161
102713,0.0195362557669526
102720,0.400858337633688
102731,0.111790351093969
102733,0.268660708857817
102749,0.0415785459738907
102755,0.0842577730611861
102763,0.05517077460096
102770,0.146190698164007
102772,0.0713382114032159
102799,0.30943842235474
102838,0.0335715065243043
102854,0.11214840185699
102862,0.203442830683728
102863,0.0824359130182372
102867,0.0400411051776743
102868,0.0165188595599084
102878,0.172111331957361
102887,0.0953662556850492
102898,0.164885864754984
102904,0.128906616237996
102912,0.122801292103139
102919,0.0663236137713323
102927,0.101916258442493
102932,0.086443104797825
102933,0.349610195701949
102935,0.0440753796971913
102958,0.179992888018851
102969,0.141078595532
102971,0.0977554653447126
102975,0.0884573629793964
102979,0.0863454223836163
102982,0.0614697331743228
102987,0.131264918906533
102989,0.101884567261274
102995,0.250908187215858
102996,0.0527338975621499
103000,0.100028158616743
103001,0.12713731650598
103004,0.341416960428778
103010,0.0844777125143321
103025,0.40114401532187
103029,0.148753918619189
103046,0.322727118258115
103056,0.065290811824939
103062,0.238099725762603
103078,0.143504025952698
103083,0.0328568915524278
103092,0.102858325483263
103096,0.29904509952391
103097,0.219594208990542
103102,0.357299986048047
103112,0.479228201522332
103132,0.078925930419079
103144,0.0619944762184568
103145,0.172728749045852
103146,0.0614658556880689
103147,0.260214992845829
103158,0.126837484856928
103171,0.257816909033047
103173,0.0231447538641227
103184,0.0383268463929191
103195,0.241580646482868
103196,0.0324977422845171
103206,0.0448411978038649
103230,0.199088485510711
103231,0.850471549633323
103232,0.0878542120510774
103239,0.101266136381503
103240,0.277661507914013
103243,0.0584941167449031
103252,0.100162356680694
103258,0.11121935061161
103259,0.382027720361285
103279,0.149493874757392
103280,0.0194379914630706
103286,0.0897685773741421
103287,0.845879573550912
103290,0.174761714210947
103298,0.0841087766367637
103315,0.0260805972388237
103319,0.112569293807146
103334,0.630799679302369
103336,0.507650855114157
103345,0.214108903712104
103368,0.0614176209041893
103371,0.295713440507472
103377,0.125719886878686
103398,0.0713590267961937
103404,0.334174356536072
103408,0.0871646997308243
103410,0.0892416659637154
103418,0.114224518169346
103420,0.148596120616859
103432,0.215330487188078
103433,0.0941693372024049
103436,0.107142563170253
103440,0.0572297166674273
103453,0.114172303878631
103459,0.0978076604938838
103460,0.107091508199437
103461,0.0175101251346675
103462,0.0843296578487873
103473,0.57631571468685
103474,0.021483273152877
103475,0.558980382046594
103478,0.687688712109344
103480,0.427304367121237
103484,0.078892730446688
103494,0.193021329318037
103513,0.147432830062807
103515,0.0856504042621764
103516,0.36173031845798
103525,0.0177246686621544
103541,0.652032495935742
103544,0.0612749093605951
103562,0.49959595483088
103570,0.755746561584425
103572,0.436969399245666
103574,0.162496784868107
103575,0.133811346685595
103591,0.107365054989569
103594,0.188464340428698
103609,0.0583494276075909
103613,0.426787562639596
103614,0.10235994515117
103615,0.398844632623724
103624,0.415482682463466
103625,0.584503694483834
103628,0.173294421246404
103629,0.0322464866108799
103647,0.0348034029349316
103648,0.5915193087152
103651,0.0578473307994436
103658,0.00977494567755555
103668,0.126191228227447
103669,0.055217622085318
103676,0.247705545281703
103682,0.0724545750505046
103683,0.216902632021015
103689,0.0110501597975012
103725,0.174369677702556
103733,0.117466271142966
103744,0.0703148446404471
103762,0.383958933942503
103771,0.808675351802115
103773,0.0457976039230897
103783,0.125287055801091
103784,0.129405709236092
103808,0.109195018551302
103812,0.28655978813152
103813,0.187295207789441
103814,0.231661595576381
103818,0.0187277311382131
103824,0.0362367285081792
103828,0.0390869242020608
103830,0.855815720560985
103840,0.0813357685557609
103842,0.0431061221728185
103847,0.253546735517589
103848,0.424839335938712
103851,0.0780009729901364
103854,0.391585246797343
103857,0.109749888336497
103861,0.0400947966868029
103862,0.284244861195332
103865,0.167215650510725
103870,0.0177370692093144
103876,0.189702844416108
103891,0.531301524915938
103908,0.210181792361488
103914,0.333659584058511
103918,0.101772746364843
103940,0.0500476623958442
103963,0.566585332970021
103966,0.616182299893854
103971,0.738004628107719
103980,0.414655859530238
103984,0.148755122248733
103985,0.291782842696802
103998,0.469706439420663
104019,0.0288410984910841
104026,0.159036940414379
104035,0.165349131516258
104044,0.0989328180407706
104045,0.0663484468352353
104047,0.195053581492692
104051,0.157996289645475
104058,0.165820160461704
104063,0.00749078580752416
104066,0.0465436957250389
104087,0.0914432245750666
104089,0.0187256644595633
104095,0.0536583139753571
104098,0.180361941517674
104104,0.0371138176018651
104110,0.881702255038016
104120,0.344044643481628
104122,0.0283972050423409
104131,0.0261703626219737
104132,0.188011607147675
104135,0.096402895761956
104136,0.0190096484087361
104149,0.42700436269271
104150,0.0895044510882591
104156,0.435542702721761
104165,0.0539265706700736
104175,0.0995382388511558
104179,0.269358256835506
104184,0.518347251445552
104206,0.264455565490688
104216,0.653412918266249
104230,0.258821404412247
104257,0.0903031995217064
104272,0.122925737145091
104273,0.181743331682886
104278,0.141127664309346
104294,0.149516231488556
104295,0.260607219585336
104297,0.097788730351125
104298,0.0978769787502192
104308,0.0716455941256858
104318,0.0294038425431793
104319,0.383509201604966
104320,0.481025143448221
104327,0.353594997593062
104334,0.153150805434448
104344,0.099993658303237
104350,0.0127885426938695
104351,0.0438145098434909
104354,0.150132548124812
104369,0.569847539167084
104376,0.496441487227562
104381,0.0685459520576736
104384,0.0492285850746569
104391,0.136366853013519
104394,0.0536439385777249
104398,0.772465567914329
104402,0.0171949704532631
104408,0.167292206598239
104409,0.165012356647933
104410,0.720781371570204
104412,0.1994359473354
104417,0.510803617485672
104424,0.217818615297419
104426,0.114054785603091
104435,0.364687594711785
104445,0.132754663866591
104458,0.0593324871061823
104460,0.0306144446809143
104466,0.0610808011969493
104472,0.325393541744711
104473,0.193227442067048
104479,0.0292015743157958
104480,0.0861834200920097
104482,0.162716110911249
104499,0.0164164445971552
104501,0.0272672587891192
104502,0.0815088413968393
104506,0.357825521935591
104510,0.0231215564348151
104512,0.45938046903162
104520,0.402949757470583
104528,0.292491717277843
104529,0.0107094375172496
104541,0.0798342401012798
104578,0.0259887004542019
104584,0.166985312874189
104588,0.583573919151116
104602,0.611588699868033
104610,0.0500506167528268
104611,0.19421067218058
104618,0.454572356855901
104620,0.0368187264881152
104622,0.0860346009986587
104624,0.261337260736454
104625,0.097569136768015
104634,0.189439302462948
104639,0.166669963817514
104646,0.0954269487152607
104647,0.0995938803848285
104652,0.203300826208563
104670,0.625822597770845
104677,0.0969922742260687
104685,0.155751690415071
104691,0.170280099344699
104696,0.183424161244617
104699,0.0164211460004814
104712,0.503061406964931
104714,0.199333514761419
104717,0.141230855519872
104718,0.0695632168502611
104740,0.125748457457485
104741,0.180962696323809
104743,0.0130098004026098
104744,0.166916788171428
104747,0.379487213167054
104767,0.579632320028661
104772,0.877003470148318
104776,0.678467192259533
104779,0.0219993291069143
104814,0.0118732561402498
104815,0.147679390537604
104830,0.364236873933923
104831,0.277234369702628
104833,0.528731857415081
104839,0.0418661617356035
104840,0.0593290137449697
104860,0.051169200249268
104861,0.0365455710755626
104866,0.377085381098302
104870,0.0170917135268615
104877,0.325087630816198
104878,0.0461704832584001
104879,0.146169235712244
104880,0.198246185606785
104899,0.219685550171087
104906,0.307713001322836
104907,0.2259237983456
104913,0.185929476551741
104916,0.503717660862192
104921,0.147091994927441
104930,0.10355829653987
104931,0.604783645757283
104936,0.132990439435707
104937,0.0793852643583935
104942,0.0609382793458753
104943,0.0437985243275933
104969,0.0286231992589059
104972,0.80430298110275
104988,0.090863237314559
105013,0.00965175908569882
105015,0.128967686480364
105019,0.166515135558784
105027,0.155525196473336
105030,0.251309114285991
105035,0.518806261634711
105041,0.00649875352071283
105051,0.258263847150723
105056,0.183675043402008
105067,0.964250370460606
105071,0.276413168035184
105072,0.183463824330072
105074,0.469664107869175
105091,0.063089982260177
105101,0.0868768570188854
105103,0.171028655842805
105134,0.029892500497589
105139,0.0439127790671874
105142,0.139842660062538
105146,0.218137207073609
105163,0.112453651298427
105168,0.0327691325512511
105172,0.0490863828664601
105176,0.193449706258995
105195,0.121279462212099
105196,0.808733460778086
105197,0.0845067596425966
105203,0.323674340179173
105223,0.221473194866703
105227,0.337085404710933
105228,0.0241255765591256
105230,0.195580879823999
105231,0.116136201460969
105239,0.303008415356027
105242,0.00564547788335745
105244,0.0759741663179616
105245,0.344012729580032
105248,0.130671766941997
105249,0.0237635065199762
105266,0.533815845045616
105271,0.063866619253707
105276,0.449864815809308
105282,0.0693599174372993
105292,0.052918901977436
105297,0.0150036074221773
105332,0.30241721770505
105333,0.186876013905092
105343,0.0269566145778604
105344,0.014037713598772
105345,0.446329480848863
105357,0.0618576592487879
105359,0.169245245724369
105366,0.119176339591026
105367,0.101274754334181
105370,0.0208105407857919
105377,0.365518002801875
105390,0.0659700612763356
105399,0.107422191743275
105403,0.204867673133741
105404,0.101841539426951
105414,0.0467228531088827
105417,0.437340560123667
105425,0.569427338233689
105452,0.140691485437359
105454,0.166126996466425
105456,0.325665299946941
105470,0.0184559011996459
105471,0.10951940864822
105483,0.166998557858822
105493,0.0716413823839266
105508,0.459245165090326
105514,0.0418460993551575
105515,0.0644444283181447
105528,0.353082496535666
105529,0.0474995999525044
105531,0.22502277235874
105532,0.244413244606365
105558,0.0252222089698971
105574,0.0208988061049045
105578,0.0120475044725196
105584,0.967687893360751
105595,0.21880474782409
105617,0.453584590788533
105618,0.109465625638982
105621,0.104389211393312
105625,0.0582471342596237
105629,0.154769661784016
105630,0.0138978514078286
105634,0.163429241055369
105635,0.0269700972986135
105641,0.128259113203038
105647,0.303730168301759
105648,0.221185678645001
105655,0.219449884801542
105657,0.519705372075869
105672,0.15850624228206
105678,0.230978834032162
105682,0.164812214582196
105691,0.0575693442694637
105692,0.0488157777250274
105706,0.032379736069062
105712,0.0193617537943571
105720,0.298442298014904
105734,0.0941901068681998
105735,0.0946912829921429
105736,0.444692619577815
105737,0.0572194901545979
105738,0.345722210538074
105740,0.611952215639603
105744,0.0894357809524637
105747,0.298725754947583
105749,0.510035344784179
105754,0.0545366760025978
105758,0.0691085567888556
105760,0.209117244446239
105767,0.561600218894054
105784,0.435563253191618
105791,0.0790902000849868
105802,0.0217004981118666
105807,0.566931892589954
105809,0.0656011643563391
105816,0.205190513838762
105817,0.0895647231235933
105824,0.37559152522055
105832,0.180036697996959
105856,0.145969221749089
105865,0.0318796273616155
105899,0.383395507552738
105906,0.0441402256191388
105916,0.177817514194634
105923,0.183320001088939
105937,0.463496023741717
105965,0.0160380749291104
105966,0.166888535153597
105968,0.0858224614200499
105973,0.0978398551788271
105976,0.392971887333215
105978,0.342093084959748
105979,0.134381897887822
105991,0.173360549435733
105998,0.00923642307950656
105999,0.081141559639655
106000,0.538211942954156
106001,0.0854887067871871
106010,0.127592870522119
106011,0.0536782249481583
106013,0.425753155809001
106015,0.0628819033143645
106026,0.043654760626457
106032,0.232961147141056
106035,0.637194606976161
106040,0.0536779114118064
106041,0.487433806953052
106044,0.0886069691814874
106053,0.44504259118637
106054,0.0315578353403156
106065,0.700010863389125
106081,0.0965133460545864
106083,0.369943975694417
106087,0.111354688274367
106090,0.108821155254405
106101,0.0377356040339787
106102,0.158377288339578
106109,0.0267704544884466
106116,0.109097690015814
106150,0.0456514013361718
106155,0.844713287176984
106166,0.0689886751598893
106176,0.157207398017748
106189,0.0719852739702871
106199,0.760707111761177
106205,0.387834162260852
106206,0.0997370580998695
106211,0.223472578863033
106214,0.0418481593724549
106216,0.168632536838121
106217,0.0860571880138843
106225,0.339112730527664
106249,0.123375815305427
106256,0.350370786876219
106258,0.0766243878194172
106261,0.0736286854386557
106262,0.430403901142741
106264,0.0354489825133462
106271,0.372853616139958
106276,0.0910970450695195
106277,0.122526276326836
106286,0.238172799223776
106293,0.0159899494994635
106295,0.595908942466605
106296,0.0809130751925303
106297,0.34033029755588
106298,0.119693982879443
106311,0.027595430760163
106314,0.165474602085651
106320,0.0632376906738638
106334,0.108693547864135
106346,0.699388797611621
106347,0.0547447577073925
106349,0.168638379049632
106354,0.253013788184649
106360,0.052803161700898
106373,0.462274583745502
106377,0.36617957856327
106386,0.8090270082622
106387,0.441877117216675
106391,0.018891524475309
106401,0.680188348440202
106411,0.293016233652684
106413,0.773945291460884
106426,0.195828033210416
106427,0.185996290635566
106428,0.105107258403386
106434,0.108596843122526
106438,0.15481936656737
106440,0.0977256209563994
106441,0.06837175496766
106452,0.50666646312744
106453,0.180714720636886
106454,0.0425882939876558
106457,0.418387588580425
106484,0.131507241479388
106488,0.309663148836899
106491,0.714659782212863
106514,0.251106992788966
106527,0.192238897577274
106528,0.0667220607608672
106529,0.0296542108589741
106534,0.389388107337986
106550,0.499311873090081
106577,0.147244622680839
106585,0.14379577277467
106590,0.0171625552506987
106607,0.172113431035014
106610,0.261506823615663
106611,0.0863746071435024
106612,0.133551029457533
106624,0.320398167057449
106631,0.0150382668299319
106647,0.810369821181129
106660,0.884428187067155
106674,0.0519932773407384
106687,0.207550579677188
106712,0.179451437010923
106713,0.121088836516665
106717,0.368354188396288
106720,0.0989128281463052
106721,0.127039366880608
106724,0.0639473435368368
106735,0.0999436829280556
106739,0.11618912259768
106740,0.272527480060344
106754,0.099284042238267
106760,0.84087296090796
106761,0.417774849326973
106784,0.091005413098709
106787,0.149502830431368
106797,0.0275667165890154
106798,0.408551275625033
106802,0.572891404018066
106803,0.265060396654653
106804,0.912222858160687
106805,0.0325852573780171
106810,0.570651321876778
106812,0.225034963623717
106813,0.37097148069205
106817,0.395206735755606
106822,0.109712728003181
106823,0.0833963808918706
106827,0.0861439641724843
106841,0.172003823154491
106851,0.00769173394897504
106852,0.255735009395842
106853,0.401907945575166
106854,0.858858146865351
106861,0.0387887554586631
106873,0.174080846221812
106877,0.103503748367346
106878,0.0232251825778574
106881,0.255496549068035
106900,0.102802698611771
106906,0.258455954952742
106907,0.23455010892378
106914,0.479081020257872
106916,0.220403036359234
106924,0.0231591900586197
106931,0.0439577410646189
106936,0.246491691273615
106937,0.131579825539562
106938,0.145232864648833
106939,0.143241492106389
106943,0.280412228977339
106944,0.312247531711255
106967,0.136742200382697
106980,0.035720023671159
106986,0.139100263095234
106987,0.179467370661516
106990,0.066213355233197
107013,0.154393660974061
107023,0.219799164163457
107033,0.0927992566476552
107037,0.241259578242007
107048,0.0736146149629566
107071,0.0421848420450485
107081,0.00502322021918722
107113,0.150570226153967
107130,0.187590349211527
107131,0.0805219161019869
107145,0.199311126867603
107156,0.583771184839317
107219,0.216501537145389
107222,0.363298862985114
107223,0.979282636168851
107232,0.628741366629759
107245,0.159985541394839
107246,0.116327916624014
107247,0.243287804464468
107256,0.0389515917151945
107259,0.0497794670799361
107260,0.0451364159136197
107279,0.563207091118122
107280,0.349085013025529
107281,0.0667999988904421
107285,0.144410102730595
107329,0.0557357440694022
107337,0.302847746318044
107349,0.374764436464395
107350,0.0382212700300812
107351,0.1075128759193
107359,0.504811963542128
107391,0.26766267382959
107394,0.0476395983849034
107395,0.0574700033471712
107406,0.122174913515569
107416,0.487321933407611
107417,0.0962560107769264
107418,0.0938973367581176
107419,0.135846841250306
107444,0.0291270278868301
107445,0.188808345985219
107446,0.298518605233903
107460,0.433851777598344
107470,0.155302412507683
107475,0.17955931933699
107520,0.0499159386521374
107526,0.452090209443312
107527,0.0412953798307593
107530,0.0126745778681201
107532,0.222831573918887
107534,0.200055126493518
107535,0.383134109420422
107554,0.440726769499187
107556,0.0121643886063926
107559,0.207924850994848
107561,0.034240870882567
107564,0.133045015420492
107566,0.0168280142738209
107571,0.174774190542809
107590,0.246071211329111
107602,0.111060759605524
107625,0.178117904741365
107626,0.465942492153868
107635,0.0702695278597711
107636,0.136255502139579
107645,0.143902597982081
107652,0.611537413041601
107655,0.0574672171673714
107668,0.105986324315651
107670,0.114278837490024
107677,0.026714326667678
107680,0.260229581966896
107683,0.885218299278435
107684,0.0423085200471646
107691,0.531456282664316
107692,0.133513817940002
107703,0.0635976911424539
107709,0.0644617024256434
107710,0.223071652273575
107721,0.728025223516662
107725,0.321052652623445
107727,0.105973417356162
107739,0.0345991592072441
107740,0.136950195515459
107741,0.176618800535716
107747,0.145295031434767
107765,0.731752137140995
107768,0.0434071895557437
107775,0.602466663140987
107782,0.566245777357053
107790,0.390691079198763
107801,0.411577684740966
107807,0.0373601633319087
107811,0.231746887195325
107817,0.260028593975663
107826,0.0963561575939621
107838,0.168203556783533
107839,0.146343039486174
107843,0.0857854708660027
107847,0.109702106054823
107849,0.402841155013867
107850,0.41998650076608
107867,0.13233629629482
107871,0.277265243230815
107908,0.0159815332077164
107913,0.173738642046465
107927,0.0654153761164082
107931,0.498207976121712
107955,0.152096249162449
107962,0.208831770191977
107977,0.060925085602061
107978,0.182957547551254
107993,0.0438717701013683
108010,0.12807701326664
108016,0.0970790050259276
108018,0.798161913580329
108027,0.545288456267748
108045,0.202726681387938
108069,0.177645177255031
108082,0.0620631416501198
108089,0.0936060528795615
108092,0.0904386442353319
108106,0.0966608705988448
108112,0.114824981586682
108120,0.109526025068438
108122,0.293013618113981
108135,0.234394650010652
108170,0.0119078630792725
108171,0.168437252466176
108177,0.0406883880429829
108180,0.270062503397758
108183,0.0120248682738158
108184,0.109935814218332
108185,0.0709030200570457
108192,0.558896685653482
108195,0.138682946195614
108196,0.665029839099855
108218,0.132336014429848
108219,0.218634315557466
108243,0.736431295011288
108249,0.0211670997311607
108251,0.0406490860324774
108274,0.107245494248667
108280,0.941389193220187
108289,0.0698328975001383
108292,0.180033257103936
108295,0.0143547345842507
108327,0.0229292584847398
108332,0.0931646684679726
108346,0.151347422447104
108349,0.381586732143886
108353,0.108604751938932
108362,0.174835105155087
108363,0.133336641838909
108377,0.649085993837055
108378,0.359524725411105
108381,0.0667214404539824
108383,0.499707929768078
108390,0.151602040268936
108407,0.0636581581366933
108408,0.0457142821288694
108411,0.103305224376435
108412,0.133437396611381
108419,0.134359816758255
108436,0.793523639311528
108437,0.409123636895412
108438,0.0903361729343196
108441,0.160508238805029
108448,0.0813951698596893
108449,0.381542200342841
108466,0.102616737808818
108467,0.398490044808889
108473,0.271632750781476
108474,0.0991105452812234
108476,0.0548768550616868
108479,0.0492733161657438
108486,0.014896683116566
108493,0.0593992220971916
108501,0.0934110024240851
108506,0.193419473876301
108510,0.0740437698061379
108511,0.0586133532914275
108514,0.150199076813349
108517,0.0466430964100772
108519,0.270516780598232
108522,0.0203235828873211
108548,0.70625287325393
108554,0.138617273874379
108555,0.359482147646843
108559,0.110029160936285
108562,0.0611219926239114
108571,0.128370009421254
108572,0.0299991277082068
108579,0.287005020182498
108583,0.015766954922612
108584,0.0345544733603965
108592,0.0462358596939502
108602,0.0153703806300801
108609,0.0770148371468985
108613,0.419774509714656
108616,0.379536478217879
108618,0.432728089576721
108620,0.08995130137733
108643,0.566132287692524
108649,0.0340265750682759
108654,0.210740995166862
108655,0.0292541119242529
108656,0.119719607657894
108667,0.406981144587857
